,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
11733,3,1.0,10000,ox.ac.uk,1.0,0,1.0,1,3,0,3,0
12340,2,1.0,54997,slideshare.net,0.0,0,0.0,1,6,2,6,0
8279,2,0.0,10000,si.edu,1.0,1,0.0,1,3,1,4,0
4642,2,1.0,24999,nsw.gov.au,1.0,1,2.0,0,5,0,5,1
11385,3,0.0,10000,nsw.gov.au,1.0,0,1.0,0,5,1,7,1
13227,2,1.0,10000,google.co.uk,1.0,0,2.0,0,3,0,6,1
3820,4,0.0,39998,si.edu,1.0,0,0.0,1,3,1,0,0
7171,2,0.0,54997,slideshare.net,0.0,0,2.0,1,2,1,7,1
9445,0,1.0,24999,si.edu,1.0,1,2.0,2,2,1,5,0
1919,3,0.0,24999,google.co.uk,1.0,1,1.0,0,6,0,5,0
2594,2,0.0,10000,ehow.com,1.0,0,4.0,1,6,0,3,0
8224,2,0.0,24999,si.edu,1.0,1,1.0,0,3,2,1,0
1250,1,1.0,24999,nsw.gov.au,1.0,1,2.0,1,4,0,5,0
13081,2,1.0,10000,slideshare.net,1.0,0,1.0,1,2,1,6,1
3428,1,1.0,10000,si.edu,1.0,1,1.0,0,5,0,1,0
466,5,1.0,24999,slideshare.net,1.0,0,1.0,1,0,0,2,0
12535,4,0.0,10000,si.edu,1.0,1,3.0,0,1,0,4,1
1757,1,1.0,10000,google.co.uk,1.0,1,1.0,0,4,3,2,1
5203,1,1.0,54997,ox.ac.uk,0.0,0,0.0,4,4,2,7,0
4823,1,1.0,39998,slideshare.net,0.0,0,0.0,0,5,0,3,0
7870,3,0.0,24999,si.edu,0.0,1,0.0,0,1,0,0,0
7557,4,0.0,84995,slideshare.net,1.0,1,,0,1,0,0,0
1100,3,,10000,si.edu,1.0,1,0.0,2,4,3,2,1
4604,6,0.0,10000,slideshare.net,1.0,0,0.0,1,1,2,0,1
3775,0,1.0,54997,si.edu,0.0,0,0.0,0,2,1,6,1
128,3,0.0,10000,si.edu,1.0,0,0.0,0,1,2,7,0
2377,2,1.0,39998,si.edu,1.0,1,1.0,2,1,0,6,1
6399,2,0.0,84995,google.co.uk,0.0,0,0.0,1,2,1,0,0
10038,1,1.0,24999,google.co.uk,1.0,0,1.0,0,3,2,4,1
2395,3,1.0,10000,si.edu,0.0,0,1.0,3,4,0,6,1
11227,1,1.0,39998,ehow.com,1.0,0,1.0,0,6,2,4,1
8966,2,1.0,24999,si.edu,0.0,0,1.0,0,4,0,3,1
7761,3,1.0,10000,ox.ac.uk,1.0,1,0.0,0,4,0,2,1
3155,3,0.0,10000,ox.ac.uk,1.0,1,1.0,2,1,1,2,1
11539,7,1.0,24999,ox.ac.uk,0.0,0,0.0,2,6,0,5,1
8686,0,1.0,10000,si.edu,0.0,0,1.0,1,1,0,6,1
964,1,0.0,84995,slideshare.net,0.0,0,0.0,1,0,0,6,1
12664,1,0.0,69996,slideshare.net,0.0,1,0.0,2,5,0,5,1
13564,1,1.0,10000,si.edu,1.0,1,2.0,0,6,1,7,1
4131,2,1.0,24999,slideshare.net,1.0,1,0.0,1,5,1,6,1
3380,2,1.0,39998,slideshare.net,0.0,0,2.0,0,6,1,3,1
8126,3,0.0,10000,google.co.uk,1.0,0,1.0,1,2,0,4,1
4382,2,0.0,10000,nsw.gov.au,1.0,0,0.0,1,1,0,4,0
8823,0,0.0,24999,ox.ac.uk,1.0,0,0.0,1,2,0,3,0
8839,4,0.0,84995,ox.ac.uk,1.0,1,0.0,2,0,1,5,0
3339,3,0.0,10000,ox.ac.uk,1.0,0,1.0,1,2,3,2,1
11918,4,0.0,24999,slideshare.net,1.0,0,1.0,0,5,1,4,0
3800,4,1.0,69996,si.edu,0.0,1,0.0,1,0,0,3,1
9189,1,1.0,39998,si.edu,0.0,0,0.0,2,4,0,1,1
3406,0,0.0,69996,si.edu,0.0,0,0.0,1,4,0,1,0
13670,5,0.0,84995,si.edu,1.0,1,1.0,0,1,1,1,0
973,2,0.0,10000,slideshare.net,1.0,0,1.0,1,5,1,5,1
10577,1,0.0,54997,si.edu,1.0,1,1.0,0,0,1,0,0
13788,2,1.0,69996,ox.ac.uk,0.0,1,2.0,0,3,0,5,0
9048,1,0.0,84995,si.edu,0.0,0,0.0,3,1,1,0,0
1402,4,1.0,39998,si.edu,0.0,0,0.0,1,4,0,1,1
2250,3,0.0,54997,slideshare.net,0.0,0,1.0,0,0,0,3,1
7604,2,1.0,10000,google.co.uk,1.0,0,0.0,0,4,1,4,0
5389,5,0.0,10000,google.co.uk,1.0,0,0.0,0,3,1,5,1
5606,2,1.0,10000,ehow.com,1.0,1,0.0,0,3,0,1,0
9760,1,0.0,10000,ox.ac.uk,1.0,0,0.0,1,4,0,2,1
4221,2,0.0,54997,si.edu,1.0,1,3.0,0,2,1,6,1
11466,5,0.0,10000,google.co.uk,1.0,1,1.0,2,5,1,0,1
13793,2,1.0,10000,slideshare.net,1.0,0,2.0,1,0,2,2,0
2068,6,,10000,nsw.gov.au,1.0,0,,0,1,0,3,1
10552,2,1.0,54997,si.edu,1.0,1,0.0,0,6,3,7,0
1006,0,0.0,39998,slideshare.net,0.0,0,2.0,0,3,1,5,0
2810,3,0.0,54997,ehow.com,0.0,0,0.0,0,2,1,7,1
518,4,0.0,39998,slideshare.net,0.0,0,0.0,1,2,1,7,1
12917,4,1.0,24999,si.edu,1.0,1,2.0,0,3,0,6,0
6629,2,0.0,24999,si.edu,1.0,0,2.0,2,3,2,7,1
2649,4,1.0,39998,slideshare.net,1.0,1,0.0,0,2,1,0,1
7168,3,1.0,10000,slideshare.net,1.0,1,1.0,2,4,2,1,0
9978,2,0.0,84995,slideshare.net,1.0,1,0.0,2,6,3,3,1
10292,4,0.0,24999,ox.ac.uk,1.0,0,1.0,0,2,2,0,1
9367,2,0.0,24999,slideshare.net,1.0,0,0.0,0,5,1,3,0
8201,1,1.0,24999,google.co.uk,1.0,1,1.0,0,6,1,4,1
11177,5,0.0,39998,google.co.uk,1.0,0,0.0,0,1,1,5,0
8795,4,0.0,69996,slideshare.net,0.0,1,2.0,2,6,0,1,1
3292,0,1.0,84995,ox.ac.uk,1.0,1,0.0,0,6,1,0,0
11472,0,0.0,24999,ox.ac.uk,1.0,0,0.0,1,2,1,5,0
11782,4,1.0,69996,si.edu,1.0,1,0.0,0,6,2,5,1
5972,2,0.0,10000,ox.ac.uk,1.0,0,2.0,2,5,1,7,1
4945,2,1.0,10000,slideshare.net,0.0,0,1.0,1,3,2,1,0
5766,1,0.0,10000,si.edu,1.0,1,1.0,1,0,1,1,1
12871,4,1.0,10000,ox.ac.uk,1.0,0,0.0,3,1,1,0,1
13100,1,0.0,39998,si.edu,1.0,1,3.0,1,5,1,2,0
7024,5,1.0,24999,ehow.com,1.0,0,2.0,2,4,0,2,1
1516,1,1.0,39998,si.edu,1.0,0,0.0,2,6,2,5,0
3202,5,1.0,10000,si.edu,1.0,1,0.0,0,3,0,0,0
9534,3,,69996,slideshare.net,0.0,0,2.0,2,4,2,5,1
10207,3,1.0,39998,slideshare.net,1.0,1,0.0,1,3,2,1,0
186,2,1.0,10000,ehow.com,1.0,1,1.0,1,5,1,1,0
2985,4,1.0,10000,ox.ac.uk,1.0,1,2.0,0,5,0,2,1
1771,7,1.0,84995,si.edu,0.0,1,1.0,1,0,1,7,1
12545,2,0.0,54997,ox.ac.uk,1.0,0,4.0,1,4,2,2,0
7057,2,0.0,10000,ox.ac.uk,1.0,1,0.0,1,2,1,1,0
2464,1,0.0,84995,si.edu,0.0,1,2.0,0,1,2,6,0
6096,1,1.0,54997,ox.ac.uk,1.0,1,1.0,0,4,0,6,0
2928,1,1.0,10000,si.edu,1.0,0,0.0,3,0,0,3,1
13724,0,0.0,10000,ox.ac.uk,1.0,1,0.0,0,1,0,7,1
1122,2,0.0,10000,ox.ac.uk,1.0,1,1.0,1,6,0,6,1
915,0,0.0,39998,si.edu,0.0,0,0.0,0,6,0,3,0
68,1,1.0,84995,slideshare.net,0.0,1,1.0,1,2,1,7,0
436,7,1.0,24999,ox.ac.uk,0.0,0,2.0,1,6,1,2,0
13633,4,0.0,84995,si.edu,0.0,1,1.0,1,0,0,3,0
3355,2,0.0,10000,si.edu,1.0,0,2.0,1,3,1,1,0
13615,3,0.0,24999,si.edu,1.0,1,0.0,1,0,0,1,0
13970,4,1.0,10000,si.edu,1.0,1,1.0,1,6,0,5,0
12659,2,1.0,24999,slideshare.net,1.0,0,0.0,1,6,1,4,0
777,1,1.0,10000,google.co.uk,1.0,1,0.0,0,2,1,2,1
10315,4,0.0,54997,nsw.gov.au,1.0,1,1.0,3,3,0,1,0
8206,2,1.0,10000,google.co.uk,1.0,0,0.0,1,2,0,1,0
1091,4,0.0,24999,slideshare.net,1.0,0,2.0,2,6,1,7,0
5744,3,0.0,84995,slideshare.net,0.0,0,1.0,1,3,0,2,1
10580,1,1.0,10000,google.co.uk,1.0,1,1.0,0,3,1,1,1
7556,7,0.0,54997,ox.ac.uk,1.0,0,1.0,1,5,1,4,0
8900,6,0.0,10000,si.edu,1.0,0,1.0,2,4,2,0,0
5564,1,0.0,24999,ox.ac.uk,1.0,1,1.0,1,4,1,0,0
8370,3,1.0,54997,si.edu,0.0,0,0.0,0,3,1,6,1
517,3,0.0,69996,si.edu,0.0,0,1.0,0,3,0,1,0
2328,0,0.0,24999,ox.ac.uk,1.0,0,0.0,1,6,1,5,1
3586,0,1.0,54997,si.edu,1.0,1,1.0,1,6,0,1,1
13077,4,1.0,24999,ox.ac.uk,1.0,1,0.0,0,0,1,6,1
1079,1,1.0,10000,slideshare.net,1.0,1,0.0,1,5,0,4,1
12542,2,1.0,39998,ox.ac.uk,0.0,0,1.0,0,5,1,7,0
1225,2,0.0,39998,si.edu,0.0,0,0.0,2,6,1,5,0
11405,1,,10000,ehow.com,1.0,1,2.0,0,3,1,1,0
10091,3,1.0,10000,slideshare.net,1.0,1,1.0,2,3,1,1,1
11776,3,1.0,10000,si.edu,1.0,0,0.0,0,0,2,3,1
13589,3,0.0,24999,si.edu,1.0,1,0.0,0,6,0,0,1
10562,1,1.0,39998,si.edu,1.0,1,1.0,0,2,1,3,0
6051,3,1.0,10000,ox.ac.uk,0.0,0,0.0,0,5,0,7,1
3796,6,1.0,10000,ox.ac.uk,1.0,1,0.0,1,0,0,3,1
1136,5,1.0,39998,slideshare.net,1.0,1,1.0,0,3,0,0,0
7005,3,1.0,10000,slideshare.net,1.0,1,0.0,0,3,2,5,1
10756,6,0.0,84995,ox.ac.uk,0.0,0,0.0,2,0,0,0,1
8651,1,0.0,39998,si.edu,1.0,1,0.0,0,6,2,1,1
6496,5,0.0,84995,ox.ac.uk,0.0,0,2.0,1,4,1,7,0
2267,1,1.0,39998,google.co.uk,1.0,1,0.0,1,2,0,1,0
1315,5,0.0,10000,ehow.com,1.0,1,0.0,1,3,0,4,1
6475,1,1.0,39998,si.edu,1.0,1,0.0,1,1,1,7,1
13671,2,1.0,39998,,1.0,0,1.0,0,0,0,2,0
7616,1,1.0,10000,slideshare.net,1.0,1,1.0,1,4,0,5,1
10999,1,0.0,54997,si.edu,0.0,0,0.0,1,1,1,5,0
12063,0,1.0,39998,ox.ac.uk,0.0,0,1.0,0,1,0,7,1
9926,1,1.0,10000,google.co.uk,1.0,1,0.0,1,6,0,0,1
10567,3,0.0,69996,slideshare.net,0.0,0,0.0,2,6,0,6,0
408,5,0.0,10000,si.edu,1.0,0,2.0,0,4,3,4,0
10400,1,0.0,84995,ox.ac.uk,1.0,1,0.0,0,3,1,1,0
8211,0,1.0,24999,nsw.gov.au,1.0,1,2.0,0,0,1,6,0
11182,2,0.0,84995,si.edu,0.0,0,2.0,1,2,0,4,0
4345,4,1.0,54997,si.edu,0.0,0,2.0,1,4,1,4,1
12198,3,0.0,54997,ehow.com,1.0,1,0.0,3,0,1,1,1
9875,2,1.0,10000,si.edu,0.0,0,0.0,1,4,0,7,1
11047,1,1.0,24999,si.edu,1.0,0,1.0,2,3,0,3,0
6374,4,1.0,69996,slideshare.net,0.0,1,0.0,2,3,0,1,0
1786,2,0.0,69996,nsw.gov.au,1.0,1,0.0,0,6,1,3,1
7311,6,1.0,10000,si.edu,1.0,0,1.0,1,3,0,7,0
3107,2,0.0,10000,si.edu,0.0,1,0.0,0,2,0,1,1
10825,0,0.0,24999,nsw.gov.au,1.0,0,1.0,1,2,0,0,1
10060,0,1.0,84995,google.co.uk,0.0,0,0.0,1,1,0,5,0
10543,1,1.0,24999,google.co.uk,0.0,0,0.0,1,5,0,7,1
11947,3,1.0,24999,slideshare.net,1.0,1,0.0,0,3,0,4,0
2219,0,1.0,84995,google.co.uk,0.0,1,0.0,0,6,0,6,1
5582,1,0.0,84995,si.edu,1.0,1,1.0,0,0,2,1,0
1257,2,0.0,54997,si.edu,0.0,0,1.0,2,1,0,4,0
12850,1,1.0,84995,si.edu,1.0,0,2.0,2,4,1,4,0
12663,4,1.0,10000,slideshare.net,1.0,1,,0,6,0,1,1
6291,2,1.0,10000,ehow.com,0.0,0,1.0,1,6,0,7,0
12811,7,1.0,24999,ox.ac.uk,1.0,1,1.0,0,0,0,3,1
13825,1,0.0,24999,si.edu,1.0,0,1.0,0,5,2,2,0
8104,3,0.0,39998,slideshare.net,1.0,0,0.0,0,0,1,1,0
5450,1,1.0,24999,ox.ac.uk,1.0,0,0.0,2,6,1,3,0
1525,2,1.0,10000,google.co.uk,1.0,1,1.0,0,6,2,5,0
10166,1,0.0,69996,si.edu,0.0,0,2.0,3,5,3,3,1
12661,6,0.0,84995,si.edu,0.0,1,0.0,1,4,1,5,1
9569,3,0.0,10000,si.edu,1.0,1,1.0,0,4,0,5,0
1682,2,1.0,54997,si.edu,0.0,0,1.0,2,5,0,1,1
9156,6,1.0,54997,ox.ac.uk,1.0,0,0.0,0,2,1,0,0
693,3,1.0,10000,si.edu,1.0,1,0.0,0,4,0,2,1
10750,1,1.0,10000,nsw.gov.au,1.0,1,1.0,1,1,1,4,0
12834,1,1.0,24999,slideshare.net,0.0,0,3.0,4,1,1,5,1
6709,4,1.0,10000,si.edu,1.0,1,2.0,0,6,3,2,1
8253,4,1.0,54997,google.co.uk,1.0,1,,2,4,1,1,1
10925,1,0.0,10000,si.edu,1.0,0,1.0,1,5,3,2,0
6476,5,1.0,24999,slideshare.net,0.0,0,2.0,3,6,0,5,1
4899,1,1.0,24999,si.edu,1.0,1,0.0,0,4,0,2,1
4883,5,1.0,10000,si.edu,1.0,0,1.0,1,1,0,1,0
5753,1,1.0,10000,google.co.uk,1.0,0,1.0,2,2,1,2,1
12179,3,1.0,84995,slideshare.net,0.0,1,0.0,0,4,0,4,0
8217,2,0.0,10000,slideshare.net,1.0,1,3.0,0,1,1,7,0
12055,2,0.0,10000,si.edu,0.0,0,2.0,1,1,1,2,1
7643,0,1.0,10000,si.edu,1.0,0,2.0,1,4,1,5,1
742,4,1.0,39998,slideshare.net,1.0,1,0.0,2,5,0,4,0
2107,2,0.0,10000,google.co.uk,1.0,1,2.0,2,1,0,0,1
310,5,1.0,84995,ox.ac.uk,0.0,1,0.0,1,1,0,1,1
8643,2,0.0,24999,si.edu,1.0,0,3.0,1,2,3,6,0
8522,2,1.0,84995,si.edu,0.0,1,1.0,0,3,1,3,0
3104,3,0.0,10000,slideshare.net,0.0,0,1.0,1,2,0,7,1
313,5,0.0,84995,ox.ac.uk,0.0,0,0.0,0,5,2,3,1
8682,1,0.0,10000,ehow.com,1.0,0,1.0,1,4,0,2,1
10545,2,1.0,10000,slideshare.net,1.0,0,0.0,1,5,3,6,1
8718,3,1.0,10000,slideshare.net,1.0,0,0.0,0,4,0,6,1
462,1,0.0,24999,slideshare.net,1.0,0,1.0,1,6,1,1,0
11888,2,1.0,10000,si.edu,1.0,1,1.0,2,3,2,3,0
13465,5,1.0,10000,slideshare.net,1.0,0,2.0,1,3,2,6,1
939,2,1.0,10000,ox.ac.uk,1.0,1,1.0,3,3,2,7,1
1891,4,,10000,nsw.gov.au,1.0,0,0.0,0,3,0,0,1
11887,3,0.0,10000,slideshare.net,1.0,0,1.0,1,1,0,7,0
4660,0,1.0,54997,ox.ac.uk,0.0,0,0.0,1,1,1,6,0
2906,2,0.0,10000,si.edu,1.0,0,0.0,1,1,1,7,0
10130,1,1.0,10000,si.edu,1.0,0,1.0,1,3,0,5,1
12316,1,0.0,10000,si.edu,1.0,0,0.0,0,0,1,4,0
2704,2,0.0,84995,slideshare.net,1.0,1,0.0,1,5,3,1,1
1077,6,1.0,39998,slideshare.net,0.0,0,1.0,2,1,0,0,1
4989,3,0.0,84995,si.edu,0.0,0,2.0,0,5,0,4,0
12988,2,0.0,24999,si.edu,1.0,0,2.0,2,5,0,7,0
11260,1,0.0,10000,si.edu,1.0,0,1.0,3,3,1,7,1
3761,3,0.0,24999,ox.ac.uk,1.0,1,0.0,2,3,1,0,1
5457,6,1.0,24999,si.edu,0.0,0,0.0,1,3,1,5,1
11443,3,0.0,39998,slideshare.net,1.0,1,2.0,0,6,1,4,0
9023,2,0.0,10000,si.edu,1.0,1,0.0,0,6,1,1,1
7773,2,1.0,54997,slideshare.net,1.0,1,0.0,1,3,0,1,0
145,1,0.0,69996,slideshare.net,0.0,0,2.0,0,6,0,0,1
12736,0,1.0,10000,ehow.com,1.0,1,2.0,0,3,2,6,1
1832,7,0.0,10000,slideshare.net,1.0,1,0.0,1,4,2,7,0
740,1,,10000,slideshare.net,1.0,0,1.0,2,0,1,4,0
8250,2,1.0,10000,si.edu,1.0,0,0.0,1,5,0,0,1
12117,1,1.0,54997,nsw.gov.au,1.0,0,1.0,1,6,3,6,0
6964,0,1.0,10000,si.edu,1.0,0,0.0,0,4,0,0,0
2358,1,1.0,10000,si.edu,1.0,1,1.0,1,1,0,0,0
10415,5,0.0,39998,ox.ac.uk,1.0,0,2.0,1,3,1,0,1
13124,4,1.0,84995,google.co.uk,1.0,1,0.0,1,0,1,3,0
3182,1,0.0,84995,si.edu,0.0,0,0.0,0,1,0,6,1
11838,1,0.0,69996,si.edu,1.0,1,1.0,0,6,1,5,0
9233,4,1.0,39998,si.edu,1.0,1,1.0,1,0,0,6,1
1509,2,1.0,84995,si.edu,0.0,0,3.0,1,2,0,7,0
198,1,0.0,39998,si.edu,0.0,0,1.0,1,1,0,3,1
4999,0,0.0,10000,nsw.gov.au,1.0,1,0.0,0,2,1,1,1
10612,2,1.0,10000,ehow.com,1.0,1,0.0,1,5,3,0,1
2176,2,1.0,24999,si.edu,1.0,0,0.0,4,2,0,2,0
4275,1,1.0,39998,si.edu,0.0,0,1.0,1,6,0,7,1
10399,4,0.0,10000,slideshare.net,1.0,0,0.0,0,4,1,7,1
3703,3,1.0,10000,ehow.com,1.0,1,0.0,3,6,0,2,0
10507,2,1.0,84995,ox.ac.uk,0.0,1,1.0,1,1,1,5,1
1126,2,1.0,24999,slideshare.net,1.0,0,1.0,1,3,2,7,1
3543,2,0.0,39998,slideshare.net,0.0,0,1.0,0,6,0,4,1
2196,5,1.0,10000,slideshare.net,1.0,0,1.0,0,1,3,4,1
1493,4,0.0,10000,ox.ac.uk,1.0,0,1.0,0,5,2,1,1
3003,2,1.0,84995,ox.ac.uk,0.0,0,0.0,1,3,0,6,0
9864,2,0.0,54997,slideshare.net,0.0,0,3.0,1,4,0,2,0
8004,2,1.0,10000,si.edu,1.0,0,2.0,2,1,1,1,0
10247,4,0.0,10000,ehow.com,1.0,0,1.0,1,5,1,5,0
4884,3,1.0,54997,slideshare.net,1.0,1,0.0,0,3,0,3,1
10475,6,0.0,24999,slideshare.net,1.0,0,2.0,0,6,0,2,0
3644,3,0.0,10000,ox.ac.uk,1.0,1,1.0,1,5,0,6,0
13833,1,1.0,10000,si.edu,1.0,1,0.0,2,3,0,6,1
13752,2,1.0,54997,si.edu,1.0,1,2.0,1,5,1,2,0
5481,2,0.0,69996,si.edu,1.0,1,2.0,1,3,1,2,0
4805,3,0.0,10000,slideshare.net,1.0,1,,2,0,2,1,1
3148,0,0.0,54997,google.co.uk,1.0,0,1.0,1,5,2,3,0
7871,1,1.0,10000,ox.ac.uk,1.0,0,0.0,0,2,0,0,1
13681,1,1.0,10000,slideshare.net,0.0,0,2.0,0,6,1,4,1
10781,1,0.0,39998,si.edu,1.0,1,0.0,0,2,0,5,0
9810,4,0.0,10000,si.edu,1.0,1,0.0,1,0,0,3,1
2520,2,1.0,54997,ehow.com,0.0,0,0.0,4,0,0,4,1
6271,4,0.0,69996,nsw.gov.au,0.0,0,0.0,0,0,0,0,0
3697,4,1.0,54997,si.edu,1.0,0,0.0,1,4,3,3,0
7432,1,1.0,39998,slideshare.net,0.0,0,2.0,1,6,1,4,1
3470,3,0.0,10000,slideshare.net,1.0,1,0.0,2,3,4,1,1
6692,3,0.0,10000,si.edu,1.0,0,0.0,1,3,1,6,0
7628,2,0.0,24999,si.edu,1.0,1,0.0,2,3,0,1,0
515,1,0.0,39998,si.edu,1.0,1,1.0,1,6,0,2,0
13918,0,1.0,54997,si.edu,1.0,1,0.0,0,2,0,5,0
1182,6,1.0,10000,slideshare.net,1.0,1,0.0,1,2,0,6,0
1164,3,1.0,84995,slideshare.net,0.0,1,0.0,2,4,0,2,0
227,1,1.0,24999,si.edu,1.0,1,1.0,2,3,1,3,1
9298,3,,24999,google.co.uk,1.0,1,0.0,1,4,0,6,0
4389,5,0.0,54997,ox.ac.uk,0.0,0,1.0,0,6,0,4,0
1749,2,1.0,10000,si.edu,1.0,1,0.0,0,0,0,2,1
3813,0,1.0,54997,si.edu,0.0,0,7.0,2,0,2,1,1
9493,5,0.0,24999,si.edu,1.0,0,2.0,1,5,0,5,0
13709,7,,10000,si.edu,1.0,0,1.0,0,2,1,6,0
9715,2,1.0,24999,si.edu,1.0,0,1.0,0,2,0,1,0
11845,2,0.0,10000,slideshare.net,1.0,1,0.0,0,1,1,1,0
4032,2,1.0,24999,slideshare.net,1.0,0,0.0,0,5,1,1,1
7232,3,0.0,10000,si.edu,1.0,1,4.0,3,2,1,2,1
2964,1,0.0,10000,si.edu,1.0,0,0.0,1,4,0,7,0
3235,0,0.0,24999,ehow.com,1.0,0,0.0,0,6,0,4,0
7969,2,0.0,24999,slideshare.net,1.0,1,2.0,1,2,0,2,0
13079,1,0.0,24999,slideshare.net,1.0,1,1.0,0,1,1,0,1
4561,3,0.0,10000,si.edu,1.0,1,1.0,1,0,0,4,1
13197,1,1.0,54997,si.edu,1.0,1,0.0,0,4,2,4,0
13683,2,1.0,24999,nsw.gov.au,1.0,1,,0,0,0,1,1
4276,7,1.0,69996,si.edu,0.0,0,2.0,1,5,1,4,1
5007,1,0.0,39998,ox.ac.uk,1.0,1,1.0,0,0,1,0,0
148,1,0.0,10000,slideshare.net,0.0,0,1.0,0,2,0,6,1
6665,5,1.0,10000,ehow.com,1.0,1,0.0,0,1,0,1,1
969,2,0.0,24999,ox.ac.uk,0.0,0,1.0,1,2,1,7,1
13177,2,,69996,si.edu,0.0,0,1.0,2,2,1,6,1
5513,3,0.0,39998,slideshare.net,1.0,0,3.0,0,0,1,4,0
4689,1,0.0,24999,si.edu,1.0,1,1.0,0,2,0,0,0
13423,1,1.0,24999,si.edu,0.0,0,0.0,3,2,0,7,0
8499,2,1.0,10000,si.edu,1.0,0,2.0,2,3,0,4,0
838,2,0.0,24999,si.edu,0.0,0,1.0,1,2,0,5,0
683,1,,39998,ox.ac.uk,0.0,0,0.0,0,4,2,7,1
6213,2,1.0,10000,si.edu,1.0,1,1.0,0,1,2,1,0
5616,3,0.0,24999,si.edu,1.0,1,0.0,0,2,1,4,0
4460,4,1.0,39998,slideshare.net,0.0,0,2.0,2,0,0,4,1
4732,2,,10000,slideshare.net,1.0,1,0.0,1,3,0,1,0
3587,3,1.0,10000,slideshare.net,1.0,0,0.0,0,2,1,5,1
3650,4,0.0,10000,google.co.uk,1.0,0,0.0,0,0,1,7,1
8844,7,0.0,10000,google.co.uk,1.0,0,2.0,2,2,1,4,1
10291,2,0.0,24999,si.edu,1.0,0,0.0,2,0,1,7,0
6367,2,0.0,10000,si.edu,1.0,1,0.0,1,3,1,5,1
4599,0,1.0,10000,si.edu,1.0,0,0.0,0,0,1,2,1
13533,4,0.0,24999,ehow.com,1.0,0,0.0,1,2,1,2,1
8208,3,0.0,10000,google.co.uk,0.0,1,0.0,1,4,0,6,0
6102,2,0.0,24999,ox.ac.uk,1.0,0,1.0,1,6,1,6,0
9315,1,1.0,10000,si.edu,1.0,0,0.0,1,5,1,4,0
4455,3,0.0,10000,ox.ac.uk,1.0,0,0.0,0,4,0,5,1
5627,4,0.0,84995,slideshare.net,1.0,1,0.0,1,0,2,1,0
7482,2,1.0,24999,si.edu,1.0,1,2.0,0,6,0,1,1
10008,2,0.0,39998,slideshare.net,1.0,0,2.0,2,0,1,2,0
3388,2,1.0,84995,ox.ac.uk,0.0,1,1.0,1,4,0,7,1
2315,0,0.0,69996,ehow.com,0.0,0,,3,6,1,0,1
8660,1,0.0,10000,ox.ac.uk,1.0,1,1.0,1,5,1,4,0
8855,1,0.0,10000,slideshare.net,1.0,1,0.0,1,4,1,2,1
146,1,0.0,10000,si.edu,0.0,0,1.0,0,4,0,5,1
4530,1,0.0,24999,si.edu,1.0,1,1.0,1,3,0,6,0
11870,0,1.0,10000,ehow.com,1.0,0,2.0,0,4,0,6,1
11540,2,0.0,10000,si.edu,1.0,0,1.0,1,5,1,6,1
1381,1,0.0,10000,ehow.com,1.0,0,2.0,1,3,0,7,0
4581,6,0.0,84995,slideshare.net,0.0,0,0.0,1,3,3,0,1
12256,4,0.0,69996,ehow.com,1.0,1,1.0,3,1,0,1,1
6500,2,1.0,69996,si.edu,0.0,0,0.0,2,0,0,1,1
12512,2,0.0,10000,nsw.gov.au,1.0,1,4.0,0,1,0,6,1
3489,2,0.0,10000,slideshare.net,1.0,0,1.0,1,4,3,2,0
12860,2,1.0,10000,si.edu,1.0,0,0.0,0,1,1,0,1
8716,4,0.0,10000,slideshare.net,1.0,0,1.0,3,1,1,7,1
6954,1,0.0,10000,slideshare.net,1.0,0,2.0,0,4,0,1,0
5015,1,0.0,24999,si.edu,1.0,1,1.0,1,4,0,3,1
13518,2,1.0,54997,si.edu,0.0,0,2.0,2,4,0,5,1
1028,3,0.0,24999,nsw.gov.au,1.0,1,1.0,1,1,0,4,1
3709,3,0.0,24999,si.edu,1.0,1,0.0,0,6,2,7,1
2756,1,0.0,84995,si.edu,0.0,0,0.0,1,0,0,2,1
3908,5,1.0,24999,ehow.com,1.0,1,2.0,1,2,0,3,0
2388,1,0.0,54997,ox.ac.uk,1.0,1,2.0,0,2,1,5,1
11478,6,1.0,10000,slideshare.net,1.0,1,1.0,0,6,1,6,0
6554,2,0.0,10000,ox.ac.uk,1.0,0,0.0,1,5,1,6,1
306,3,0.0,24999,ehow.com,1.0,0,1.0,0,3,0,4,0
12865,5,1.0,39998,ox.ac.uk,1.0,1,1.0,0,5,2,1,0
10926,4,0.0,24999,si.edu,1.0,1,0.0,1,2,2,1,0
1797,2,0.0,10000,ox.ac.uk,1.0,1,0.0,0,4,0,3,1
3678,1,1.0,10000,ox.ac.uk,1.0,0,2.0,0,0,3,3,1
6721,1,1.0,10000,nsw.gov.au,1.0,1,0.0,0,1,0,1,0
4483,1,0.0,24999,ox.ac.uk,1.0,0,1.0,1,0,1,2,1
3410,6,0.0,54997,si.edu,1.0,0,2.0,0,4,4,1,0
270,3,0.0,24999,si.edu,1.0,1,0.0,1,3,1,5,0
4469,3,1.0,24999,slideshare.net,1.0,0,0.0,0,6,2,4,0
9775,2,1.0,10000,nsw.gov.au,1.0,1,1.0,0,5,2,2,0
